,S,K,T,r,sigma,value
10204,106.25731726319233,54.680186625262294,0.6331382206363584,0.008369573652216671,0.6020041367051453,1.3142873397620063
10205,39.896995566805636,144.00590559170186,4.926238843611455,0.008129526982124399,0.7269295894182243,111.04279238628064
10206,48.672322718181405,69.12957572137238,1.9341510739986538,0.02114203909642042,1.1957356367099605,43.4884442423023
10207,83.87519985232178,55.65819561747887,4.221482165063339,0.035897620259224064,0.5720621200611847,13.986830827948827
10208,64.6234875847199,119.66390316248669,3.1355056449218495,0.010492591368845176,0.6135467441049928,67.42609445489097
10209,48.472872880654364,70.12286749043636,4.072761704008735,0.02041164064841404,0.5749554924943078,33.44948224546445
10210,101.42509432485723,96.49131172117083,2.1590622160162227,0.04480709980078376,0.359179503695701,13.489916253294211
10211,47.512301958265766,119.51192030377317,4.367984246350546,0.04555551557604913,0.10581629825542527,50.437202476965425
10212,178.7791124619087,87.21973247042578,3.785179717058088,0.02007977590127268,0.07959605040240339,5.026548208371543e-07
10213,176.8739078860482,85.67432377800884,1.9357418332689318,0.03630928740707228,1.1592198014973931,32.61468185360792
10214,141.86067741241447,90.02078258194368,0.010552254494126112,0.012290895287301956,0.659151046457234,1.0009651614178385e-11
10215,196.92237652493688,64.23037740614218,3.9941170905426624,0.01683923725448504,0.7700746676486792,17.83678603995625
10216,72.20046935606999,55.848095257672895,0.8585300548569319,0.04431196718074577,0.5444601551718293,5.345225345773255
10217,152.15464164695663,146.91702460259387,1.484849725348842,0.03609268201391145,0.49106694675222184,28.18217271640362
10218,196.10813281076923,69.05128382070569,1.7091489711862402,0.04893087396905193,1.3580922328101963,25.558643585339
10219,0.27716205272423355,60.23728380461263,4.600000944491184,0.024683257006412544,0.3954884453403011,53.49460144659462
10220,8.59484736213445,144.61070589123864,0.9208732821662263,0.04309524210038665,1.1077268768256703,130.43439235253922
10221,165.3729826132991,109.26448832199804,4.33389785692784,0.021246036169789102,0.6319999268907286,35.98129727031175
10222,56.643545520496865,144.52365628759554,4.928416428851283,0.01835133002614948,1.4168366437776005,122.25360045585246
10223,102.25192809836908,113.19439569291848,1.6604411845747862,0.020251833226317014,0.3321992069048176,21.76186050675372
10224,161.04271992190755,59.06803862223132,2.039712999675543,0.04103298575199604,0.7122900376316933,6.393350929751687
10225,127.8140963558708,100.61372646019521,4.013519680998368,0.011937270993262868,1.0842099738162674,65.33513179893093
10226,101.90290359413443,51.445480053476764,1.3074639992659287,0.04659194298657773,0.12920580209819454,4.493144781719802e-07
10227,19.797847599833872,98.26574769314223,3.108469659159886,0.01697083950215617,0.2992865749654486,73.42892557088932
10228,9.995376617829944,137.70833078396188,3.3784127797722445,0.005516796724424941,1.258115101618476,128.7694082774253
10229,156.27490242763358,64.46854095715496,0.9765242105806421,0.02909620304083646,0.7468802698750197,3.6157138476635495
10230,159.08798171166234,97.39105550789164,2.1958933401468044,0.0498704663248231,0.1238737161002359,0.0030737291070555006
10231,22.15849077065617,114.71265750144791,0.5108854147738651,0.020363629218549773,1.0376010398186453,91.53747936724113
10232,156.92221034419634,120.5630034617407,0.7073444812204771,0.0025822014665141807,0.7482098403827118,18.829342966229333
10233,94.01631716828783,133.79711518008878,0.2109773471318921,0.03525153058967293,0.38277991223622454,38.97215117001181
10234,32.47355091596449,113.84004626764012,2.6685376117319253,0.03215232603230394,0.7602656878796749,77.98712944816907
10235,49.37862093491368,76.0824226740866,0.547613749710697,0.03261403302715708,1.2442729250738602,36.70068859408778
10236,178.59386234147868,62.980663992480814,1.808502991634255,0.01294624623622559,0.5576799432063576,2.6179855405428443
10237,44.95751685323746,112.84057053876171,2.976383640140505,0.048266330195217214,1.3876732242996028,82.87120387441149
10238,51.876276422871534,74.67813167118946,4.118392565850925,0.006798525926104031,0.156663966940253,22.182508018965038
10239,180.2251938024974,67.31647483313998,0.6269339867891449,0.0012330094090475382,0.5214936772662326,0.12642393559401677
10240,104.245825651478,146.87670268904162,4.997574494168667,0.0015046911250245253,0.5271513676622687,78.27053438280123
10241,122.04096755467337,56.75448933634926,2.1366181854694015,0.015516692856421647,0.7398342792065867,10.89353944175744
10242,34.45560584930585,94.30628843691348,4.2842972153733925,0.023940111608227097,1.203317366852028,74.02221594115184
10243,98.51904448601118,73.35767431412631,3.084151744207881,0.04192985844216945,1.4136127450252545,47.513309947909676
10244,89.50846247084377,143.11843445480372,3.8081639350120082,0.005249093477592928,0.8943623766467569,98.06210178193324
10245,188.05046231098976,102.74677318394569,0.5480472771780753,0.04566230063672871,1.402421905194307,22.13676065476983
10246,135.52402215985282,86.76193513814431,4.488080467188374,0.04890267070852605,1.4153350383631533,56.87026658187148
10247,67.68354851057326,99.34320985534687,4.6378929127997,0.013464219888325486,0.9864867745157428,70.57152518549606
10248,2.5765528871717125,112.00377785607996,0.2724639346396057,0.010782899447386453,0.7808467461378439,109.09864624467822
10249,33.87366593142382,84.79423438463354,2.9192665263274558,0.02165380473621645,1.2484315887584918,65.37395912233445
10250,8.363025214918562,84.22950521488849,3.75617075789339,0.01139944278581756,1.1640076643078026,75.598216216686
10251,191.63870541445544,138.8843944720037,0.09852995749157878,0.04070396603245852,0.9445020797393945,3.291680579345691
10252,99.28664158636084,138.36301522547632,1.212765673429535,0.00561925458873316,0.5832628819170167,52.45567673948334
10253,125.11391777499196,82.85122055856044,2.2783877148525455,0.04539511962397949,1.224866499050432,41.02234555690717
10254,95.36917019944724,63.48464561706713,1.8973380670020883,0.0030335074458083125,0.45809457552003074,7.3508329087691475
10255,176.77595676977265,54.7726583742442,4.391108826572737,0.031904718260997084,0.6774253522891046,10.725248598190452
10256,35.71896507344719,50.80632532504438,4.725403470837676,0.02569928702313034,0.06303766853339168,9.381394662955017
10257,147.0863704440319,79.02068566962349,1.0877157018366352,0.02004621661541907,0.5669945320443118,4.310214969498016
10258,2.9334346577255532,119.83784866419461,0.6600430480701108,0.04589171329683932,0.28378315134225884,113.3288904812296
10259,159.52244977598772,76.10633570365471,1.221680917712435,0.03872866934657613,1.1560745185148107,20.246727821491326
10260,4.542345598727882,68.33980683554365,2.942799217375116,0.04322974469602333,0.6586514620732051,55.6962406013719
10261,120.52541750233028,139.38193758995698,2.6566436966548683,0.049391309432030836,1.484258621444308,94.75834854803841
10262,139.123417731872,130.72958505102036,4.5966743892579505,0.017138460967596282,0.8861607744565035,76.52960376141652
10263,116.70356903982993,113.5483052797041,3.12571560808385,0.013029451684638298,0.9054683692484533,61.27155009049555
10264,157.45770782386032,131.61736160971253,4.752635303624634,0.04510398569490129,0.4233300056980803,25.101989844546086
10265,159.4641725676067,138.10646267002255,1.5367213263383284,0.03902461474716484,0.9260670304560079,49.01422095514463
10266,74.19437814192919,119.09234112070199,1.2268993324304684,0.034970880763349234,1.1325523231247632,66.35988178524669
10267,145.00490592784197,91.5747924699268,4.27614687623225,0.04588269162054822,1.4408193985578122,61.246322566570576
10268,95.89654286301557,95.93162574858815,4.2836202568689625,0.03822854184365642,0.8177868785696237,46.39881588823363
10269,144.362730415548,115.50232002254182,2.5671621996876364,0.03907195013427389,1.2432379152060504,65.53948518445581
10270,103.98588196537003,126.12799867368669,4.145282874359001,0.04263286586182236,1.4417678473474116,90.79073698891332
10271,138.85940365209188,70.24452049676853,3.980046485838593,0.039396581715212466,0.5119480948933997,10.004834813801033
10272,177.6702011780942,123.84330525415945,4.107948739688439,0.004013878652416903,0.19692941024163535,5.354303551563518
10273,132.23306776253543,98.26405389521769,3.450300777335062,0.01966663079975495,1.0928138084069337,57.9359232384608
10274,172.32398291389842,68.2295868551428,2.1811931888881615,0.005991517667806254,0.5619095105716588,5.436839749729794
10275,43.77807190363927,50.302544984967625,3.2941365727840095,0.03201346876090274,0.7566093927815626,23.35381800417073
10276,155.68586923435564,107.10965061459999,4.3002785659259,0.018797325867124706,1.3494719767607206,78.89979277015813
10277,138.8556783912251,117.1668683400717,2.1980213023162083,0.044435044055516425,1.3424467758566834,67.61662525331786
10278,25.83574902199266,102.6839474090943,1.872295346994075,0.032671500094512695,0.5562164286649347,71.36287502885283
10279,8.799225870175565,57.91350259028981,2.031842317345328,0.020543927593542097,0.6660368322426895,46.93765802462365
10280,117.21957973806867,119.30989524911465,1.0258408423756333,0.022189908024038033,0.8844701113054739,40.13292210297584
10281,83.32388615109667,119.96296508305264,3.615589781682218,0.025775925889982364,1.1585011175299478,83.56382889746514
10282,38.20296848440208,66.88877619585594,2.2197723511888494,0.03181396119568153,0.13457977786107894,24.14846299722138
10283,136.20121881740795,81.83851641466632,4.412594799274897,0.02510837009747336,1.4784217930404149,61.381451295586686
10284,27.9945778125682,133.77135200793555,4.948705214033911,0.03577281157543136,0.2568457363509805,84.1505176060158
10285,23.139255968479276,145.21251121757297,2.601389731213245,0.048242688459389775,0.486430327289292,105.15357082544261
10286,185.9616068279319,136.3331455312426,4.136487151264891,0.03652053409734444,1.2431157978171505,87.08123297685458
10287,24.951321368115952,115.20506101633352,0.582299327055189,0.017335468815547404,1.3812321257633235,90.79877526695937
10288,31.854110262363577,103.52969872492932,3.5794203633605988,0.0390651760676452,1.0767725373799515,74.59990661547806
10289,133.20707030958104,62.151395683545445,1.5287522720483626,0.037341197560900576,0.1594244566186715,6.112735460369256e-05
10290,146.51001473985906,135.420049036872,3.480891602434162,0.04510712546497985,0.7885285579251079,55.912189527750584
10291,24.307174856570946,50.48374327005843,2.383779993218429,0.011449936194699993,0.8568082411697155,32.506914925627484
10292,32.88546685898292,137.7444502204266,1.8213368562889625,0.013619825750692822,0.5759940581134769,102.16181202749607
10293,29.479088686671705,96.72911046547544,4.22881159174007,0.0016876797994474562,1.0713494239578243,82.74009947896573
10294,146.82295744203685,101.40802116566356,1.4686796399803825,0.024596296571098485,0.3249375886794594,3.6556449462055873
10295,66.34516419396437,115.68495315020216,2.1161820652223176,0.019449368613045203,0.5801829412552791,56.13270889163918
10296,162.40959560084517,66.96930341153671,4.372880945565834,0.02863771149491916,1.1718371374136733,38.54544162655628
10297,190.6548015913568,108.1143532152911,1.9930142006914302,0.0015865360491901603,0.493663838073161,11.21125855114828
10298,65.91866207460606,81.72986289555803,0.0564134249410192,0.012044528925390173,1.038265689920383,17.669404736662344
10299,36.88919805952617,137.370057953271,2.139182065627532,0.015603296926769015,0.7656940952751139,100.41353128215798
10300,196.70818807002675,58.53630064394719,3.458806567702169,0.049171676592482234,0.07142662965049068,1.4545803383491991e-25
10301,194.80480762008753,116.02058242313484,2.505284601992634,0.01220992157617077,1.3906390854586255,73.0763967988708
10302,68.70747957193169,114.72456320558389,1.884297851964352,0.03908121956285127,0.5754994076867852,49.627517308159256
10303,186.72632689310117,112.05149059954356,3.8770590103504503,0.04585313313141058,1.1239506153772483,59.21308687955039
10304,146.75870612731026,100.55931928236295,0.9658039891746384,0.0018702803688673206,0.21511331302459874,0.36768626071742805
10305,117.22580231699303,75.45418193754716,3.1118316390124234,0.03730772710766583,0.9602897266499617,32.83517999470023
10306,194.16793839604622,95.35594813935542,0.02034017832286794,0.019128133172530412,0.4238471917956762,1.9130224323556187e-32
10307,39.37445400265642,107.77671478350034,0.8888112516624347,0.04130427621333275,0.8698522398134348,67.39680312885346
10308,127.07963773732025,84.06718377776207,0.79712542078123,0.009323472581134664,0.6846139145766827,8.937806686962134
10309,19.417980529428714,70.87518176917004,0.8894755105079699,0.029936878603545856,1.333823315885199,52.92941898991969
10310,39.525111709633066,56.65749491945334,0.6488362051445251,0.02279660811843219,1.4963697033687913,30.529626552543426
10311,38.69173463882127,74.69187450377179,0.904873306692236,0.02960356484827236,1.3277581983226385,46.02122797823807
10312,15.861581321227302,104.0329656723511,1.569668145426859,0.015830666666722667,1.3054998206153965,88.99518767981652
10313,29.81049886320404,60.4153013853442,3.4582984291268377,0.04606002166743505,0.7058730906331643,32.14027787117815
10314,70.92009354548026,117.79553079031183,0.838946229902659,0.012538538161120681,0.09782665652557757,45.6428217154041
10315,169.30793543197254,83.27804167990692,1.8064736587670098,0.042645465605242086,0.13620398099458136,3.838303603798305e-05
10316,5.5225828669487775,63.25782189498914,0.419729291807982,0.03361344337759981,1.255014127855716,56.854758825165696
10317,29.99211013451766,115.39098871652122,0.36656480839135475,0.03807439902437404,1.2759560860558519,84.5315860682475
10318,100.98357687915731,76.19132009370722,0.14383597497154454,0.0036978874494720104,1.2400406362431249,6.85209015355548
10319,152.56744285816833,52.72051413876472,1.7128977789611604,0.005662648428913687,0.8416406616262316,7.833882073289534
10320,158.3422918654517,66.77252932521304,1.0940962593758892,0.03536054034472725,0.4180662899311363,0.30982393518211016
